Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP003854,Maharashtra,Pune,Kothrud,411044,Apartment,1,1,1,South-West,622.4,300.0,12,45.0,Unfurnished,Yes,No,No,No,No,No,0.85,1.38,2.24,9.29,Poor,893,7576,5.26,94.1,1523023
PROP003855,Gujarat,Surat,Katargam,395014,Apartment,1,1,1,North,531.0,300.0,15,8.6,Semi Furnished,No,No,No,No,No,No,0.47,1.69,5.74,7.85,Good,523,8866,7.64,135.6,1738868
PROP003856,Maharashtra,Mumbai,Mulund West,400024,Independent House,2,1,1,North-East,977.9,1095.3,1,20.3,Semi Furnished,Yes,No,No,No,No,Yes,0.93,2.62,3.7,0.84,Excellent,779,62841,5.09,128.4,10870523
PROP003857,West Bengal,Kolkata,Park Street,700015,Apartment,2,1,2,North,1081.9,541.5,25,1.2,Furnished,Yes,Yes,Yes,No,No,No,0.17,0.29,1.16,0.54,Excellent,2287,85029,3.31,120.8,22682239
PROP003858,Gujarat,Vadodara,Karelibaug,390000,Apartment,2,2,2,North-East,865.7,407.6,5,6.9,Unfurnished,No,Yes,No,No,No,No,0.27,0.68,1.35,2.62,Fair,1199,10256,7.73,137.8,2442655
PROP003859,Rajasthan,Jaipur,Mansarovar,302019,Apartment,2,1,2,North,1170.1,618.9,9,5.8,Furnished,Yes,No,No,No,No,Yes,0.98,2.74,4.76,3.37,Excellent,1462,26229,6.44,146.3,7389501
PROP003860,Maharashtra,Nagpur,Sadar,440070,Apartment,2,1,1,North-East,914.9,402.6,22,20.5,Unfurnished,No,No,No,Yes,No,Yes,0.63,0.73,1.68,3.09,Good,1161,5886,5.41,83.7,2144255
PROP003861,Bihar,Patna,Boring Road,800030,Independent House,3,2,1,East,1723.3,2674.2,1,8.0,Semi Furnished,No,No,No,No,No,No,0.63,0.82,1.36,0.9,Fair,976,16849,4.02,158.6,6301640
PROP003862,Uttar Pradesh,Noida,Sector 78,201029,Apartment,2,1,2,North-East,1083.4,344.0,9,2.4,Unfurnished,No,No,No,No,No,Yes,1.23,1.66,2.86,1.56,Fair,1377,19277,4.67,194.5,4634882
PROP003863,Rajasthan,Jaipur,Malviya Nagar,302000,Independent House,4,4,4,South,2014.3,2275.4,3,2.2,Semi Furnished,Yes,No,No,No,No,Yes,1.92,0.58,1.82,0.39,Good,1564,45412,4.11,164.4,12804500
PROP003864,Uttar Pradesh,Lucknow,Gomti Nagar,226012,Apartment,3,2,2,North,1136.9,352.9,11,1.7,Semi Furnished,No,No,No,No,No,No,0.72,2.44,0.36,1.1,Excellent,1527,28107,6.32,187.2,9638750
PROP003865,Uttar Pradesh,Noida,Sector 50,201008,Independent House,4,3,4,South,2404.0,3268.2,2,0.1,Semi Furnished,Yes,No,No,No,No,No,0.78,2.71,0.6,0.32,Good,1541,92086,6.03,176.9,17359488
PROP003866,Karnataka,Bangalore,Marathahalli,560070,Apartment,2,2,2,South,984.8,300.0,24,0.8,Furnished,Yes,Yes,No,Yes,Yes,Yes,0.49,1.53,2.03,2.67,Luxury,2153,100198,4.21,72.9,19469716
PROP003867,Kerala,Thiruvananthapuram,Kazhakuttom,695085,Independent House,2,2,1,South,1012.6,1064.3,3,3.5,Furnished,No,No,No,No,No,No,1.99,0.31,0.18,2.73,Luxury,602,21418,7.22,63.4,4717267
PROP003868,Karnataka,Mysore,Vijayanagar,570066,Independent House,4,3,4,South,2200.6,2484.5,3,6.3,Semi Furnished,Yes,No,No,No,No,Yes,1.93,2.57,1.94,0.84,Excellent,1550,27285,5.91,50.8,7422093
PROP003869,Delhi,New Delhi,Saket,110048,Independent House,3,3,1,West,1440.6,2166.6,2,5.3,Unfurnished,Yes,No,No,No,No,No,0.48,0.41,12.39,0.94,Excellent,1290,102918,5.84,253.5,24628009
PROP003870,Punjab,Chandigarh,Sector 43,160094,Independent House,5,5,3,East,3327.0,4871.8,2,2.6,Furnished,No,No,No,No,No,Yes,3.94,1.86,2.09,0.51,Excellent,2341,80522,6.84,139.8,22898063
PROP003871,Uttar Pradesh,Noida,Sector 62,201022,Apartment,3,2,2,South-East,1338.0,650.8,4,0.9,Furnished,Yes,Yes,Yes,No,No,No,3.63,0.78,3.39,0.53,Good,2022,44960,8.0,179.2,8365490
PROP003872,Karnataka,Mysore,Vijayanagar,570068,Apartment,2,2,2,West,861.7,418.4,4,2.8,Semi Furnished,No,Yes,Yes,No,No,Yes,0.24,1.47,0.32,1.0,Good,1434,9714,6.04,70.8,3273432
PROP003873,West Bengal,Kolkata,Park Street,700037,Independent House,5,5,2,West,3197.8,4294.1,1,22.7,Unfurnished,Yes,No,No,No,No,Yes,1.1,0.82,0.65,0.34,Fair,2659,127224,2.37,110.7,34870703
PROP003874,West Bengal,Kolkata,Park Street,700030,Independent House,2,2,1,North-West,1020.6,1282.8,1,3.9,Unfurnished,Yes,No,No,No,No,No,0.82,0.22,1.23,2.1,Good,898,62973,5.41,110.8,12763968
PROP003875,Maharashtra,Nashik,Nashik Road,422038,Independent House,5,5,2,South-East,2701.3,3741.2,2,18.6,Unfurnished,Yes,No,No,No,No,Yes,2.5,0.41,0.24,3.54,Fair,1827,22566,4.87,98.5,4130345
PROP003876,Telangana,Hyderabad,Secunderabad,500091,Apartment,3,3,1,North-East,1087.3,533.9,17,12.4,Unfurnished,No,Yes,No,No,No,No,6.2,1.03,1.04,1.03,Poor,1443,42909,5.0,94.2,7612422
PROP003877,Maharashtra,Pune,Kothrud,411061,Apartment,3,3,2,North,1401.2,639.7,29,4.1,Semi Furnished,Yes,Yes,No,No,No,Yes,0.32,2.62,3.09,4.54,Luxury,2271,30786,5.0,94.1,10069224
PROP003878,Punjab,Chandigarh,Sector 70,160045,Apartment,2,2,2,East,734.5,300.0,25,7.9,Furnished,No,Yes,No,No,No,No,0.97,1.28,0.24,0.3,Good,1034,14732,7.34,126.6,3652661
PROP003879,Telangana,Hyderabad,Banjara Hills,500011,Apartment,3,2,2,North,1503.1,467.9,6,11.0,Unfurnished,Yes,No,No,No,No,Yes,0.53,1.17,2.33,0.52,Poor,3162,61217,1.81,84.2,16223365
PROP003880,West Bengal,Kolkata,Rajarhat,700057,Independent House,5,5,2,North-East,2980.8,3678.3,1,3.7,Furnished,Yes,No,Yes,No,No,Yes,0.25,7.4,0.98,0.26,Excellent,2177,208772,5.71,133.0,41863747
PROP003881,Gujarat,Surat,Katargam,395053,Apartment,2,1,1,North,813.1,318.6,8,13.9,Furnished,No,Yes,No,No,No,Yes,1.72,0.39,5.6,0.31,Good,1038,10731,6.18,101.7,3376595
PROP003882,West Bengal,Kolkata,Salt Lake,700076,Apartment,3,2,2,West,1236.7,512.8,15,16.7,Unfurnished,No,Yes,No,No,No,Yes,0.25,1.37,0.24,5.26,Good,1765,62819,5.18,140.9,10920227
PROP003883,Gujarat,Surat,Adajan,395097,Apartment,2,2,2,North,889.2,482.0,21,23.3,Semi Furnished,No,No,No,No,No,No,4.54,3.79,1.24,0.93,Good,977,18127,4.24,114.6,3977173
PROP003884,Gujarat,Vadodara,Alkapuri,390041,Independent House,3,3,2,South-East,1702.4,2263.0,2,2.5,Unfurnished,Yes,No,No,No,No,No,1.12,6.6,5.93,8.24,Excellent,1097,20630,6.25,116.1,6813489
PROP003885,Telangana,Hyderabad,Hitech City,500068,Villa,6,5,4,North,4034.5,8713.5,1,3.5,Furnished,Yes,No,Yes,No,No,No,1.03,1.05,0.6,2.17,Luxury,3639,291645,3.8,65.9,80000000
PROP003886,Maharashtra,Mumbai,Borivali West,400053,Apartment,2,1,2,North-East,816.2,300.0,11,15.0,Furnished,Yes,Yes,No,Yes,No,Yes,0.75,0.96,1.67,5.49,Excellent,1220,43984,4.72,144.3,9827324
PROP003887,Tamil Nadu,Chennai,Adyar,600046,Apartment,2,1,2,North-West,779.4,382.2,7,4.7,Unfurnished,Yes,Yes,No,Yes,No,No,0.37,1.71,1.86,0.72,Good,1594,71445,4.91,59.1,18880127
PROP003888,Assam,Guwahati,Chandmari,781068,Villa,4,3,3,South,2849.2,4400.6,1,16.2,Furnished,Yes,No,No,No,No,Yes,0.71,0.66,1.68,2.56,Excellent,1938,57203,5.34,89.9,10904119
PROP003889,Delhi,New Delhi,Rohini,110007,Independent House,2,2,2,North-East,1005.3,1297.7,1,8.4,Furnished,Yes,No,No,No,No,Yes,0.51,1.92,0.2,0.59,Excellent,766,69522,6.99,232.4,13324294
PROP003890,Gujarat,Vadodara,Manjalpur,390023,Apartment,3,2,2,East,1398.0,598.0,20,13.8,Furnished,Yes,No,No,No,Yes,Yes,2.5,1.81,1.6,1.41,Good,1916,18484,5.37,115.3,3332958
PROP003891,Maharashtra,Mumbai,Mulund West,400048,Independent House,4,3,3,South,1744.0,2412.4,2,2.9,Semi Furnished,Yes,No,No,No,No,Yes,1.65,1.3,1.46,0.63,Good,1383,94355,4.49,127.7,17180767
PROP003892,Maharashtra,Pune,Wakad,411062,Apartment,3,3,2,South,1463.7,367.4,25,0.1,Semi Furnished,Yes,Yes,Yes,No,No,No,1.09,3.35,2.6,4.04,Luxury,2358,55268,6.86,91.0,9701315
PROP003893,Kerala,Thiruvananthapuram,Sreekaryam,695073,Apartment,2,2,2,North,836.4,302.2,19,12.3,Semi Furnished,No,Yes,No,No,Yes,No,0.72,4.3,3.25,0.6,Good,1106,7835,6.78,89.8,2436822
PROP003894,Karnataka,Bangalore,Electronic City,560012,Independent House,4,3,3,North-East,2303.4,2621.4,3,10.7,Semi Furnished,No,No,No,No,No,Yes,1.35,3.74,1.2,0.24,Poor,1469,107009,5.73,84.0,18941364
PROP003895,Maharashtra,Pune,Viman Nagar,411024,Apartment,3,2,3,North,1620.7,804.0,15,6.6,Unfurnished,Yes,No,Yes,No,No,No,2.77,0.52,9.14,0.37,Fair,2409,32030,4.96,123.1,9460395
PROP003896,Maharashtra,Nashik,Nashik Road,422092,Villa,4,4,3,South,2566.3,5119.2,2,0.1,Furnished,Yes,No,No,No,Yes,No,2.57,1.94,7.1,0.71,Excellent,1820,28883,4.68,105.5,10549907
PROP003897,Tamil Nadu,Coimbatore,Race Course,641089,Independent House,3,3,3,North,1528.6,2305.6,2,20.0,Furnished,Yes,No,No,No,No,No,0.48,1.51,0.51,0.39,Good,967,31666,3.7,78.7,9257521
PROP003898,Karnataka,Mysore,Vijayanagar,570087,Apartment,2,2,1,South-East,999.0,518.1,10,15.6,Semi Furnished,Yes,Yes,No,No,No,No,0.45,2.64,1.13,0.77,Fair,1552,12333,5.89,72.1,2533381
PROP003899,Maharashtra,Nashik,Nashik Road,422002,Apartment,2,2,2,West,989.3,319.3,27,1.4,Unfurnished,Yes,Yes,No,Yes,No,No,1.31,2.17,1.66,0.57,Excellent,1456,12430,7.56,98.8,3253254
PROP003900,Tamil Nadu,Coimbatore,Saibaba Colony,641075,Independent House,4,4,3,West,1801.4,2004.9,1,16.2,Furnished,No,No,No,No,No,No,1.4,1.35,4.51,1.97,Good,955,39735,6.22,70.6,10160786
PROP003901,Madhya Pradesh,Bhopal,Kolar Road,462017,Apartment,3,3,2,North-East,1299.9,442.5,13,32.0,Unfurnished,Yes,Yes,No,No,No,No,0.83,4.4,2.18,1.56,Fair,1661,11236,6.18,92.5,2416813
PROP003902,Kerala,Kochi,Fort Kochi,682015,Apartment,2,1,2,South-East,1005.6,313.2,3,16.3,Unfurnished,Yes,No,No,No,No,No,2.46,1.93,4.82,2.43,Fair,1323,28687,3.99,53.5,5958029
PROP003903,Karnataka,Bangalore,Hebbal,560028,Independent House,3,3,1,North-East,1588.7,2013.1,2,4.6,Semi Furnished,Yes,No,No,No,No,Yes,1.35,1.4,0.38,0.8,Excellent,1096,55510,4.8,69.5,20578331
PROP003904,Karnataka,Bangalore,Indiranagar,560098,Independent House,3,2,1,West,1653.6,1959.1,1,8.4,Furnished,Yes,No,No,No,No,No,6.03,1.41,0.22,0.54,Good,1468,76061,3.33,57.4,26765946
PROP003905,Maharashtra,Pune,Hinjewadi,411015,Apartment,3,2,3,East,1474.5,407.1,20,5.2,Furnished,No,Yes,No,No,Yes,Yes,0.66,2.32,0.49,0.68,Luxury,2730,56414,5.47,125.7,10804116
PROP003906,Rajasthan,Jaipur,Vaishali Nagar,302035,Apartment,3,2,2,West,1291.4,343.7,16,2.8,Furnished,Yes,Yes,No,No,No,No,1.4,2.09,0.2,0.77,Luxury,1623,48185,5.96,169.4,9511158
PROP003907,Gujarat,Vadodara,Gotri,390024,Villa,4,3,3,South-West,2628.2,5586.3,2,1.1,Semi Furnished,No,No,No,No,No,Yes,1.84,0.74,1.19,0.59,Excellent,1679,77433,5.98,101.8,14398538
PROP003908,Punjab,Chandigarh,Sector 70,160061,Independent House,4,4,2,North-East,1932.2,3017.4,1,3.3,Semi Furnished,No,No,No,No,No,Yes,1.13,1.45,1.77,0.87,Excellent,1088,56744,3.52,116.6,13192447
PROP003909,Punjab,Chandigarh,Sector 8,160074,Villa,4,3,2,West,2984.9,6234.3,2,2.6,Unfurnished,No,No,Yes,No,No,Yes,1.95,0.23,0.93,0.88,Luxury,2174,110497,4.35,115.2,35073770
PROP003910,West Bengal,Kolkata,Salt Lake,700003,Apartment,3,3,2,South-East,1250.1,592.4,22,12.6,Furnished,No,Yes,No,No,No,No,0.73,1.65,2.31,1.02,Excellent,2003,80320,6.65,128.6,16798064
PROP003911,Gujarat,Vadodara,Gotri,390047,Villa,5,4,3,North,4073.9,6348.2,1,15.5,Furnished,Yes,No,No,No,Yes,No,1.34,3.09,5.01,6.57,Good,2968,102126,3.32,92.2,17738554
PROP003912,Gujarat,Vadodara,Manjalpur,390054,Apartment,2,2,1,North,740.1,368.4,13,2.6,Semi Furnished,Yes,Yes,No,No,No,Yes,5.55,0.26,0.68,0.68,Excellent,955,6611,5.07,105.6,2439685
PROP003913,Assam,Guwahati,Zoo Road,781085,Apartment,3,3,2,North-West,1438.8,757.6,7,9.9,Semi Furnished,Yes,Yes,No,No,No,Yes,1.71,0.63,7.2,4.5,Good,2177,18537,6.11,89.4,4258700
PROP003914,Maharashtra,Nashik,College Road,422077,Apartment,2,2,1,South-West,900.2,415.7,5,1.1,Semi Furnished,Yes,Yes,No,No,No,Yes,1.33,3.12,2.95,1.35,Excellent,1482,21157,4.09,80.4,3499016
PROP003915,Karnataka,Bangalore,Jayanagar,560052,Apartment,3,2,3,North,1535.7,763.6,18,6.6,Semi Furnished,No,Yes,No,No,No,No,1.39,5.38,1.71,0.57,Excellent,2119,145555,5.26,83.8,25342387
PROP003916,Maharashtra,Pune,Hinjewadi,411077,Independent House,3,2,3,North,1521.5,2159.6,3,8.2,Furnished,Yes,No,No,No,No,Yes,2.87,2.72,0.41,0.23,Fair,1293,31843,5.8,103.6,6927420
PROP003917,Odisha,Bhubaneswar,Chandrasekharpur,751016,Apartment,3,3,3,North,1557.0,569.0,21,1.7,Unfurnished,Yes,Yes,No,No,No,Yes,0.67,3.66,1.02,3.43,Good,2554,25234,4.09,98.3,5608473
PROP003918,Maharashtra,Pune,Katraj,411041,Apartment,3,2,2,North-East,1732.6,625.2,2,6.8,Semi Furnished,Yes,Yes,No,No,No,No,1.13,0.54,0.56,1.85,Fair,2593,17775,5.94,101.8,6078393
PROP003919,Gujarat,Surat,Citylight,395046,Apartment,2,2,1,North,950.7,489.9,8,0.6,Furnished,Yes,No,Yes,No,No,Yes,2.15,6.42,1.23,2.72,Luxury,1805,69116,3.33,123.6,11790802
PROP003920,West Bengal,Kolkata,New Town,700039,Apartment,2,1,2,North-East,870.9,308.4,3,33.2,Unfurnished,No,No,No,No,Yes,Yes,1.88,2.06,0.44,0.92,Poor,1123,16754,4.67,133.0,5009218
PROP003921,Maharashtra,Mumbai,Borivali West,400033,Apartment,4,3,3,North-East,1916.0,953.1,8,3.6,Unfurnished,Yes,Yes,No,No,No,No,1.18,0.3,1.02,2.9,Poor,2692,58716,5.7,137.5,13319068
PROP003922,Jharkhand,Ranchi,Lalpur,834038,Apartment,2,2,1,North,1015.1,552.9,28,12.3,Unfurnished,Yes,Yes,No,No,Yes,Yes,1.55,0.89,5.06,2.38,Fair,1697,7854,4.84,93.1,3041083
PROP003923,Maharashtra,Mumbai,Powai,400070,Apartment,3,3,2,South-East,1197.4,584.0,27,13.9,Furnished,Yes,Yes,No,No,No,No,0.4,0.27,4.16,1.25,Luxury,1739,80672,3.16,124.6,24083641
PROP003924,Tamil Nadu,Chennai,Ambattur,600010,Apartment,1,1,1,South,541.8,300.0,22,10.8,Furnished,No,Yes,No,No,No,Yes,5.03,2.92,0.41,3.24,Excellent,712,26014,7.84,93.9,5093324
PROP003925,Maharashtra,Nagpur,Civil Lines,440096,Apartment,3,2,3,North-East,1416.9,443.6,12,11.3,Furnished,Yes,No,Yes,No,No,Yes,2.38,0.44,3.23,1.3,Excellent,2729,42478,5.26,107.8,7437501
PROP003926,Maharashtra,Mumbai,Chembur,400054,Apartment,3,3,3,East,1504.1,558.3,30,2.1,Unfurnished,Yes,No,No,No,No,No,1.97,0.94,0.92,2.55,Good,1949,85190,6.24,117.6,16970698
PROP003927,Karnataka,Bangalore,Marathahalli,560020,Villa,5,5,3,East,3655.4,7535.9,1,8.8,Unfurnished,Yes,No,No,No,No,No,2.21,3.22,2.24,0.39,Poor,2535,77720,6.05,87.9,31378998
PROP003928,Tamil Nadu,Chennai,T Nagar,600066,Apartment,3,2,1,East,1461.3,490.2,28,1.2,Semi Furnished,Yes,Yes,No,No,No,No,1.04,0.29,8.9,1.97,Good,2847,73203,7.15,103.9,19234142
PROP003929,Maharashtra,Mumbai,Borivali West,400026,Apartment,2,1,2,North,833.1,300.0,4,3.1,Unfurnished,Yes,Yes,No,No,No,No,0.36,1.84,2.81,3.99,Good,1258,32258,5.28,124.3,8140724
PROP003930,Kerala,Thiruvananthapuram,Kazhakuttom,695070,Apartment,1,1,0,East,600.0,300.0,10,4.5,Unfurnished,Yes,Yes,No,No,No,No,1.15,1.19,0.46,0.48,Luxury,835,7299,5.98,76.7,2358895
PROP003931,Telangana,Hyderabad,Miyapur,500088,Apartment,4,3,2,South,2296.9,1124.4,10,9.6,Semi Furnished,Yes,No,No,No,No,No,0.68,1.8,3.5,0.21,Fair,3194,110987,8.24,87.2,25278503
PROP003932,Maharashtra,Pune,Hinjewadi,411000,Apartment,2,2,1,East,902.2,440.9,19,1.1,Furnished,Yes,Yes,Yes,No,No,Yes,1.83,1.07,1.41,0.32,Luxury,1786,42887,3.15,121.3,8496157
PROP003933,Maharashtra,Mumbai,Dahisar,400056,Independent House,4,4,2,South,2170.5,2480.4,3,13.4,Semi Furnished,Yes,No,No,No,No,Yes,1.73,0.4,0.29,0.83,Good,1446,85543,8.33,123.2,16266751
PROP003934,Delhi,New Delhi,Saket,110028,Apartment,3,3,1,East,1101.6,405.7,21,8.1,Furnished,Yes,Yes,No,Yes,No,No,0.21,0.26,6.15,0.69,Good,1879,67345,2.75,197.3,18135109
PROP003935,Gujarat,Surat,Adajan,395030,Independent House,4,4,2,North-East,2043.5,2857.7,1,9.5,Furnished,Yes,No,No,No,No,No,4.07,0.84,0.46,0.94,Luxury,1278,92356,5.09,127.0,16739816
PROP003936,Maharashtra,Nashik,Indira Nagar,422018,Apartment,2,1,2,South-West,708.1,328.1,7,5.4,Unfurnished,Yes,Yes,No,No,No,Yes,1.06,1.27,3.74,7.59,Luxury,1061,7332,5.32,98.9,2578704
PROP003937,Maharashtra,Nashik,Nashik Road,422005,Villa,4,4,3,South,3035.5,4861.3,2,3.4,Unfurnished,Yes,No,No,No,No,Yes,0.77,1.25,2.24,2.49,Excellent,1789,56148,5.75,105.3,14268709
PROP003938,Delhi,New Delhi,Mayur Vihar,110030,Independent House,3,2,1,South-East,1382.1,2100.3,1,0.6,Semi Furnished,Yes,No,No,No,No,No,0.61,3.47,1.11,0.77,Luxury,771,66129,5.25,248.4,15876348
PROP003939,Maharashtra,Pune,Hinjewadi,411062,Apartment,2,1,2,North-East,746.9,350.0,10,2.0,Semi Furnished,Yes,No,No,No,No,Yes,0.17,0.91,5.65,1.02,Good,1233,17015,6.93,128.5,4347816
PROP003940,Maharashtra,Mumbai,Malad West,400098,Villa,6,5,4,North,4498.7,9254.3,2,33.9,Unfurnished,Yes,No,No,No,No,Yes,1.09,0.85,0.35,1.47,Poor,3588,87541,5.8,143.4,24261707
PROP003941,Kerala,Kochi,Edappally,682083,Apartment,3,3,3,North,897.9,395.4,21,7.3,Semi Furnished,Yes,Yes,No,No,No,No,0.22,2.47,8.82,6.47,Poor,1330,13036,6.03,56.3,3818371
PROP003942,Telangana,Hyderabad,LB Nagar,500070,Villa,3,2,2,South-East,2224.4,4306.7,2,4.1,Semi Furnished,Yes,No,No,No,Yes,Yes,1.63,0.71,0.26,0.75,Luxury,1496,149928,4.53,119.3,29521395
PROP003943,Delhi,New Delhi,Pitampura,110031,Apartment,2,2,2,South,973.4,486.8,29,0.2,Furnished,Yes,Yes,No,No,No,No,0.41,1.44,4.28,0.71,Luxury,1487,37636,5.57,222.4,9334723
PROP003944,Uttar Pradesh,Lucknow,Gomti Nagar,226084,Apartment,3,2,2,North,1030.4,551.3,21,4.4,Furnished,Yes,Yes,No,No,No,Yes,2.15,1.14,1.52,4.13,Good,1534,25618,5.24,191.2,8395974
PROP003945,Kerala,Thiruvananthapuram,Kowdiar,695001,Apartment,3,2,2,North-East,1215.6,603.1,13,8.5,Unfurnished,Yes,No,No,No,Yes,Yes,5.2,2.94,0.73,2.44,Poor,2028,9977,4.08,76.1,3512920
PROP003946,Maharashtra,Mumbai,Powai,400009,Apartment,1,1,1,North-West,539.0,300.0,20,6.2,Unfurnished,Yes,Yes,Yes,No,No,Yes,1.8,0.84,1.28,4.19,Fair,1047,36102,3.18,134.1,7007802
PROP003947,Karnataka,Bangalore,Whitefield,560035,Villa,6,6,2,South-East,4808.8,9382.6,1,13.6,Semi Furnished,Yes,No,No,No,No,Yes,1.01,1.04,1.79,1.87,Excellent,3330,350000,4.6,98.8,76740972
PROP003948,Maharashtra,Nagpur,Dharampeth,440032,Apartment,2,2,2,West,858.8,381.1,2,2.7,Furnished,No,No,No,No,No,No,0.85,1.11,0.26,9.11,Excellent,938,23973,6.43,97.4,4012292
PROP003949,Tamil Nadu,Coimbatore,Race Course,641074,Independent House,3,3,3,East,1827.1,2344.2,1,0.5,Unfurnished,No,No,No,No,No,Yes,4.64,1.65,1.84,0.51,Excellent,1156,56653,4.32,82.9,14295984
PROP003950,Rajasthan,Jaipur,Malviya Nagar,302035,Apartment,3,2,2,East,1099.7,308.5,26,3.1,Unfurnished,Yes,No,Yes,No,No,No,1.96,1.63,1.68,1.53,Fair,1496,17037,4.61,135.1,4876465
PROP003951,Karnataka,Bangalore,Marathahalli,560013,Apartment,4,3,3,South,1987.7,687.3,12,27.8,Furnished,Yes,Yes,No,No,No,Yes,1.7,1.41,6.97,1.06,Poor,3227,27156,5.17,95.0,7742501
PROP003952,Karnataka,Bangalore,Hebbal,560095,Apartment,2,1,2,North-East,785.7,370.1,3,13.6,Semi Furnished,Yes,No,No,No,No,Yes,0.18,5.19,1.63,2.76,Fair,1204,31831,5.34,92.0,6510270
PROP003953,Tamil Nadu,Chennai,Ambattur,600062,Apartment,3,3,1,South-West,1417.7,389.9,26,0.1,Furnished,Yes,Yes,No,No,No,Yes,8.28,2.5,1.59,0.87,Excellent,1807,38423,6.29,82.1,10850771
PROP003954,Madhya Pradesh,Indore,Palasia,452078,Apartment,3,2,2,North,1306.6,405.9,22,24.0,Furnished,No,Yes,No,No,Yes,No,3.01,3.01,3.1,1.93,Luxury,2105,50295,5.42,110.7,10589274
PROP003955,West Bengal,Kolkata,Ballygunge,700075,Apartment,2,2,2,East,807.0,300.0,14,25.9,Unfurnished,No,No,No,No,No,No,1.43,1.18,0.48,1.18,Fair,1268,38128,4.79,144.3,6726616
PROP003956,Karnataka,Mysore,Jayalakshmipuram,570004,Independent House,3,3,2,East,1568.8,2383.2,3,0.2,Furnished,Yes,No,No,No,No,Yes,0.69,0.33,0.93,0.21,Excellent,1087,41544,7.69,62.7,8309578
PROP003957,Rajasthan,Jaipur,C Scheme,302090,Apartment,4,3,3,North,1944.3,1050.9,3,6.6,Unfurnished,No,No,Yes,No,No,Yes,1.07,0.8,1.21,0.95,Good,3511,76357,3.73,157.4,15360846
PROP003958,Tamil Nadu,Coimbatore,Saibaba Colony,641030,Apartment,3,2,1,North-East,1531.5,781.1,27,3.7,Unfurnished,Yes,No,No,No,No,No,0.42,4.26,0.55,1.68,Poor,1844,20209,3.47,49.2,6453210
PROP003959,Karnataka,Bangalore,Whitefield,560060,Apartment,3,2,1,South-West,1298.9,396.7,23,25.4,Semi Furnished,Yes,Yes,Yes,No,No,No,0.3,0.52,3.68,2.88,Fair,2156,39157,6.61,89.1,6959672
PROP003960,Madhya Pradesh,Indore,Vijay Nagar,452005,Apartment,3,2,1,South,1211.3,375.6,27,11.0,Semi Furnished,Yes,Yes,Yes,No,No,No,0.83,1.47,1.48,0.54,Good,1822,44998,5.04,110.9,8356960
PROP003961,Gujarat,Surat,Citylight,395018,Villa,3,2,1,North-West,1768.7,2617.8,1,2.3,Unfurnished,Yes,No,No,No,Yes,Yes,2.11,1.05,1.12,1.53,Fair,1338,50277,5.38,139.2,10644694
PROP003962,Tamil Nadu,Coimbatore,Peelamedu,641068,Villa,4,4,4,South-East,2411.9,5075.2,1,6.2,Semi Furnished,Yes,No,No,No,Yes,No,0.36,1.09,7.01,1.99,Good,1451,49697,6.05,89.2,13093760
PROP003963,Gujarat,Ahmedabad,Maninagar,380018,Apartment,1,1,0,South,590.5,300.0,26,14.8,Semi Furnished,No,No,No,No,No,Yes,1.33,1.0,3.86,2.68,Fair,703,10930,5.78,145.0,1925204
PROP003964,Delhi,New Delhi,Mayur Vihar,110008,Apartment,1,1,1,South-West,524.1,300.0,26,7.2,Furnished,No,Yes,No,No,No,Yes,1.89,3.26,0.85,8.07,Excellent,676,14786,8.22,222.3,5302201
PROP003965,Delhi,New Delhi,Karol Bagh,110026,Villa,5,4,4,North-West,3725.4,6751.6,2,1.8,Unfurnished,No,No,No,No,No,No,0.18,3.72,1.77,0.46,Excellent,1913,258385,5.72,229.1,77215413
PROP003966,Kerala,Kochi,Fort Kochi,682031,Villa,4,4,2,North-East,3199.0,5343.1,2,21.7,Semi Furnished,Yes,No,No,No,No,Yes,0.93,1.51,1.7,1.72,Good,2126,76869,7.28,87.3,15091554
PROP003967,Punjab,Chandigarh,Sector 8,160028,Apartment,3,2,3,South,1546.1,455.0,10,3.7,Furnished,No,No,No,No,No,Yes,0.63,0.99,6.21,1.19,Excellent,2475,37788,6.08,118.0,9667210
PROP003968,Madhya Pradesh,Indore,Rajendra Nagar,452038,Independent House,5,5,5,South,3171.6,3960.0,1,2.5,Semi Furnished,Yes,No,No,No,Yes,No,1.08,3.69,1.88,2.76,Excellent,2285,70913,6.99,117.2,15653933
PROP003969,Maharashtra,Mumbai,Mulund West,400032,Independent House,2,2,1,North,1075.9,1627.3,2,5.1,Furnished,Yes,No,No,No,No,No,3.3,0.3,1.11,1.88,Excellent,759,35252,4.09,150.7,14031029
PROP003970,Maharashtra,Nagpur,Manish Nagar,440011,Apartment,1,1,1,South-East,540.5,300.0,30,9.3,Furnished,Yes,Yes,No,No,No,No,4.92,1.87,1.41,7.4,Good,748,8870,6.31,117.1,1585949
